condition,model_seed,episode_id,start_transition_id,horizon_steps,position_node_accuracy
Data-only graph,42,0,55,5,0.3333333333333333
Data-only graph,42,0,60,5,0.3333333333333333
Data-only graph,42,0,65,5,0.0
Data-only graph,42,0,70,5,0.3333333333333333
Data-only graph,42,0,75,5,1.0
Data-only graph,42,0,80,5,1.0
Data-only graph,42,0,85,5,1.0
Data-only graph,42,0,90,5,1.0
Data-only graph,42,0,95,5,1.0
Data-only graph,42,0,100,5,1.0
Data-only graph,42,0,105,5,1.0
Data-only graph,42,0,110,5,1.0
Data-only graph,42,0,115,5,1.0
Data-only graph,42,0,120,5,1.0
Data-only graph,42,0,125,5,1.0
Data-only graph,42,0,130,5,1.0
Data-only graph,42,0,135,5,1.0
Data-only graph,42,0,140,5,1.0
Data-only graph,42,0,145,5,1.0
Data-only graph,42,0,150,5,1.0
Data-only graph,42,0,155,5,1.0
Data-only graph,42,0,160,5,1.0
Data-only graph,42,0,165,5,1.0
Data-only graph,42,0,170,5,0.0
Data-only graph,42,0,175,5,0.3333333333333333
Data-only graph,42,0,180,5,0.3333333333333333
Data-only graph,42,0,185,5,0.6666666666666666
Data-only graph,42,0,190,5,0.6666666666666666
Data-only graph,42,0,195,5,0.6666666666666666
Data-only graph,42,0,200,5,0.6666666666666666
Data-only graph,42,0,205,5,1.0
Data-only graph,42,0,210,5,0.3333333333333333
Data-only graph,42,0,215,5,1.0
Data-only graph,42,0,220,5,1.0
Data-only graph,42,0,225,5,0.3333333333333333
Data-only graph,42,0,230,5,1.0
Data-only graph,42,0,235,5,0.6666666666666666
Data-only graph,42,0,240,5,1.0
Data-only graph,42,0,245,5,1.0
Data-only graph,42,0,250,5,1.0
Data-only graph,42,0,255,5,0.0
Data-only graph,42,0,260,5,1.0
Data-only graph,42,0,265,5,1.0
Data-only graph,42,0,270,5,1.0
Data-only graph,42,0,275,5,1.0
Data-only graph,42,0,280,5,1.0
Data-only graph,42,0,285,5,1.0
Data-only graph,42,0,290,5,1.0
Data-only graph,42,0,295,5,0.0
Data-only graph,42,0,300,5,0.6666666666666666
Data-only graph,42,0,305,5,1.0
Data-only graph,42,0,310,5,0.0
Data-only graph,42,0,315,5,0.0
Data-only graph,42,0,320,5,0.6666666666666666
Data-only graph,42,0,325,5,0.3333333333333333
Data-only graph,42,0,330,5,0.0
Data-only graph,42,0,335,5,0.6666666666666666
Data-only graph,42,0,340,5,0.0
Data-only graph,42,0,345,5,0.0
Data-only graph,42,0,350,5,0.3333333333333333
Data-only graph,42,0,355,5,0.3333333333333333
Data-only graph,42,0,360,5,0.6666666666666666
Data-only graph,42,0,365,5,0.3333333333333333
Data-only graph,42,0,370,5,0.3333333333333333
Data-only graph,42,0,375,5,0.3333333333333333
Data-only graph,42,0,380,5,0.6666666666666666
Data-only graph,42,0,385,5,0.6666666666666666
Data-only graph,42,0,390,5,0.6666666666666666
Data-only graph,42,1,0,5,0.6666666666666666
Data-only graph,42,1,5,5,0.6666666666666666
Data-only graph,42,1,10,5,0.3333333333333333
Data-only graph,42,1,15,5,0.0
Data-only graph,42,1,20,5,0.3333333333333333
Data-only graph,42,1,25,5,0.0
Data-only graph,42,1,30,5,0.6666666666666666
Data-only graph,42,1,35,5,0.0
Data-only graph,42,1,40,5,0.3333333333333333
Data-only graph,42,1,45,5,0.6666666666666666
Data-only graph,42,1,50,5,0.6666666666666666
Data-only graph,42,1,55,5,0.3333333333333333
Data-only graph,42,1,60,5,0.6666666666666666
Data-only graph,42,1,65,5,0.6666666666666666
Data-only graph,42,1,70,5,0.6666666666666666
Data-only graph,42,1,75,5,0.6666666666666666
Data-only graph,42,1,80,5,0.0
Data-only graph,42,1,85,5,0.3333333333333333
Data-only graph,42,1,90,5,1.0
Data-only graph,42,1,95,5,1.0
Data-only graph,42,1,100,5,1.0
Data-only graph,42,1,105,5,1.0
Data-only graph,42,1,110,5,1.0
Data-only graph,42,1,115,5,1.0
Data-only graph,42,1,120,5,1.0
Data-only graph,42,1,125,5,1.0
Data-only graph,42,1,130,5,1.0
Data-only graph,42,1,135,5,1.0
Data-only graph,42,1,140,5,1.0
Data-only graph,42,1,145,5,0.6666666666666666
Data-only graph,42,1,150,5,0.0
Data-only graph,42,1,155,5,0.0
Data-only graph,42,1,160,5,0.3333333333333333
Data-only graph,42,1,165,5,0.0
Data-only graph,42,1,170,5,1.0
Data-only graph,42,1,175,5,1.0
Data-only graph,42,1,180,5,1.0
Data-only graph,42,1,185,5,1.0
Data-only graph,42,1,190,5,1.0
Data-only graph,42,1,195,5,1.0
Data-only graph,42,1,200,5,0.3333333333333333
Data-only graph,42,1,205,5,1.0
Data-only graph,42,1,210,5,1.0
Data-only graph,42,1,215,5,0.3333333333333333
Data-only graph,42,1,220,5,0.3333333333333333
Data-only graph,42,1,225,5,1.0
Data-only graph,42,1,230,5,1.0
Data-only graph,42,1,235,5,1.0
Data-only graph,42,1,240,5,1.0
Data-only graph,42,1,245,5,1.0
Data-only graph,42,1,250,5,1.0
Data-only graph,42,1,255,5,1.0
Data-only graph,42,1,260,5,0.6666666666666666
Data-only graph,42,1,265,5,0.0
Data-only graph,42,1,270,5,0.0
Data-only graph,42,1,275,5,0.0
Data-only graph,42,1,280,5,0.0
Data-only graph,42,1,285,5,0.6666666666666666
Data-only graph,42,1,290,5,0.6666666666666666
Data-only graph,42,1,295,5,0.6666666666666666
Data-only graph,42,1,300,5,1.0
Data-only graph,42,1,305,5,1.0
Data-only graph,42,1,310,5,1.0
Data-only graph,42,1,315,5,1.0
Data-only graph,42,1,320,5,0.0
Data-only graph,42,1,325,5,0.6666666666666666
Data-only graph,42,1,330,5,0.3333333333333333
Data-only graph,42,1,335,5,0.3333333333333333
Data-only graph,42,1,340,5,0.0
Data-only graph,42,1,345,5,0.3333333333333333
Data-only graph,42,1,350,5,0.0
Data-only graph,42,1,355,5,0.6666666666666666
Data-only graph,42,1,360,5,0.6666666666666666
Data-only graph,42,1,365,5,1.0
Data-only graph,42,1,370,5,0.3333333333333333
Data-only graph,42,1,375,5,0.0
Data-only graph,42,1,380,5,1.0
Data-only graph,42,1,385,5,1.0
Data-only graph,42,1,390,5,1.0
Data-only graph,42,2,0,5,1.0
Data-only graph,42,2,5,5,1.0
Data-only graph,42,2,10,5,0.3333333333333333
Data-only graph,42,2,15,5,1.0
Data-only graph,42,2,20,5,0.6666666666666666
Data-only graph,42,2,25,5,0.6666666666666666
Data-only graph,42,2,30,5,0.0
Data-only graph,42,2,35,5,0.0
Data-only graph,42,2,40,5,0.0
Data-only graph,42,2,45,5,0.3333333333333333
Data-only graph,42,2,50,5,1.0
Data-only graph,42,2,55,5,0.6666666666666666
Data-only graph,42,2,60,5,0.0
Data-only graph,42,2,65,5,0.6666666666666666
Data-only graph,42,2,70,5,0.0
Data-only graph,42,2,75,5,0.6666666666666666
Data-only graph,42,2,80,5,0.0
Data-only graph,42,2,85,5,0.6666666666666666
Data-only graph,42,2,90,5,0.6666666666666666
Data-only graph,42,2,95,5,0.3333333333333333
Data-only graph,42,2,100,5,0.6666666666666666
Data-only graph,42,2,105,5,0.6666666666666666
Data-only graph,42,2,110,5,0.6666666666666666
Data-only graph,42,2,115,5,0.3333333333333333
Data-only graph,42,2,120,5,0.0
Data-only graph,42,2,125,5,0.0
Data-only graph,42,2,130,5,1.0
Data-only graph,42,2,135,5,0.6666666666666666
Data-only graph,42,2,140,5,0.6666666666666666
Data-only graph,42,2,145,5,1.0
Data-only graph,42,2,150,5,0.6666666666666666
Data-only graph,42,2,155,5,0.6666666666666666
Data-only graph,42,2,160,5,0.3333333333333333
Data-only graph,42,2,165,5,0.6666666666666666
Data-only graph,42,2,170,5,0.6666666666666666
Data-only graph,42,2,175,5,1.0
Data-only graph,42,2,180,5,0.6666666666666666
Data-only graph,42,2,185,5,0.3333333333333333
Data-only graph,42,2,190,5,1.0
Data-only graph,42,2,195,5,0.6666666666666666
Data-only graph,42,2,200,5,0.6666666666666666
Data-only graph,42,2,205,5,1.0
Data-only graph,42,2,210,5,0.6666666666666666
Data-only graph,42,2,215,5,1.0
Data-only graph,42,2,220,5,1.0
Data-only graph,42,2,225,5,1.0
Data-only graph,42,2,230,5,0.6666666666666666
Data-only graph,42,2,235,5,0.6666666666666666
Data-only graph,42,2,240,5,1.0
Data-only graph,42,2,245,5,1.0
Data-only graph,42,2,250,5,1.0
Data-only graph,42,2,255,5,1.0
Data-only graph,42,2,260,5,1.0
Data-only graph,42,2,265,5,1.0
Data-only graph,42,2,270,5,1.0
Data-only graph,42,2,275,5,1.0
Data-only graph,42,2,280,5,1.0
Data-only graph,42,2,285,5,1.0
Data-only graph,42,2,290,5,1.0
Data-only graph,42,2,295,5,1.0
Data-only graph,42,2,300,5,1.0
Data-only graph,42,2,305,5,1.0
Data-only graph,42,2,310,5,1.0
Data-only graph,42,2,315,5,0.6666666666666666
Data-only graph,42,2,320,5,0.6666666666666666
Data-only graph,42,2,325,5,1.0
Data-only graph,42,2,330,5,1.0
Data-only graph,42,2,335,5,1.0
Data-only graph,42,2,340,5,1.0
Data-only graph,42,2,345,5,1.0
Data-only graph,42,2,350,5,1.0
Data-only graph,42,2,355,5,1.0
Data-only graph,42,2,360,5,1.0
Data-only graph,42,2,365,5,1.0
Data-only graph,42,2,370,5,1.0
Data-only graph,42,2,375,5,0.3333333333333333
Data-only graph,42,2,380,5,0.3333333333333333
Data-only graph,42,2,385,5,0.6666666666666666
Data-only graph,42,2,390,5,0.3333333333333333
Data-only graph,42,3,0,5,0.6666666666666666
Data-only graph,42,3,5,5,0.6666666666666666
Data-only graph,42,3,10,5,0.0
Data-only graph,42,3,15,5,0.0
Data-only graph,42,3,20,5,0.6666666666666666
Data-only graph,42,3,25,5,1.0
Data-only graph,42,3,30,5,1.0
Data-only graph,42,3,35,5,0.6666666666666666
Data-only graph,42,3,40,5,0.0
Data-only graph,42,3,45,5,0.3333333333333333
Data-only graph,42,3,50,5,0.6666666666666666
Data-only graph,42,3,55,5,1.0
Data-only graph,42,3,60,5,1.0
Data-only graph,42,3,65,5,1.0
Data-only graph,42,3,70,5,1.0
Data-only graph,42,3,75,5,1.0
Data-only graph,42,3,80,5,0.0
Data-only graph,42,3,85,5,1.0
Data-only graph,42,3,90,5,1.0
Data-only graph,42,3,95,5,1.0
Data-only graph,42,3,100,5,1.0
Data-only graph,42,3,105,5,1.0
Data-only graph,42,3,110,5,1.0
Data-only graph,42,3,115,5,1.0
Data-only graph,42,3,120,5,0.3333333333333333
Data-only graph,42,3,125,5,0.6666666666666666
Data-only graph,42,3,130,5,0.6666666666666666
Data-only graph,42,3,135,5,1.0
Data-only graph,42,3,140,5,1.0
Data-only graph,42,3,145,5,1.0
Data-only graph,42,3,150,5,1.0
Data-only graph,42,3,155,5,1.0
Data-only graph,42,3,160,5,1.0
Data-only graph,42,3,165,5,1.0
Data-only graph,42,3,170,5,1.0
Data-only graph,42,3,175,5,1.0
Data-only graph,42,3,180,5,1.0
Data-only graph,42,3,185,5,1.0
Data-only graph,42,3,190,5,1.0
Data-only graph,42,3,195,5,1.0
Data-only graph,42,3,200,5,0.6666666666666666
Data-only graph,42,3,205,5,1.0
Data-only graph,42,3,210,5,0.6666666666666666
Data-only graph,42,3,215,5,1.0
Data-only graph,42,3,220,5,1.0
Data-only graph,42,3,225,5,0.3333333333333333
Data-only graph,42,3,230,5,0.3333333333333333
Data-only graph,42,3,235,5,1.0
Data-only graph,42,3,240,5,0.6666666666666666
Data-only graph,42,3,245,5,1.0
Data-only graph,42,3,250,5,1.0
Data-only graph,42,3,255,5,1.0
Data-only graph,42,3,260,5,1.0
Data-only graph,42,3,265,5,1.0
Data-only graph,42,3,270,5,1.0
Data-only graph,42,3,275,5,1.0
Data-only graph,42,3,280,5,0.0
Data-only graph,42,3,285,5,0.3333333333333333
Data-only graph,42,3,290,5,1.0
Data-only graph,42,3,295,5,0.0
Data-only graph,42,3,300,5,0.3333333333333333
Data-only graph,42,3,305,5,0.0
Data-only graph,42,3,310,5,0.0
Data-only graph,42,3,315,5,0.0
Data-only graph,42,3,320,5,0.6666666666666666
Data-only graph,42,3,325,5,1.0
Data-only graph,42,3,330,5,0.6666666666666666
Data-only graph,42,3,335,5,0.0
Data-only graph,42,3,340,5,0.0
Data-only graph,42,3,345,5,0.0
Data-only graph,42,3,350,5,0.0
Data-only graph,42,3,355,5,0.3333333333333333
Data-only graph,42,3,360,5,0.0
Data-only graph,42,3,365,5,1.0
Data-only graph,42,3,370,5,1.0
Data-only graph,42,3,375,5,1.0
Data-only graph,42,3,380,5,1.0
Data-only graph,42,3,385,5,1.0
Data-only graph,42,3,390,5,1.0
Data-only graph,42,4,0,5,0.6666666666666666
Data-only graph,42,4,5,5,0.3333333333333333
Data-only graph,42,4,10,5,0.3333333333333333
Data-only graph,42,4,15,5,0.0
Data-only graph,42,4,20,5,0.0
Data-only graph,42,4,25,5,0.0
Data-only graph,42,4,30,5,0.3333333333333333
Data-only graph,42,4,35,5,0.3333333333333333
Data-only graph,42,4,40,5,0.3333333333333333
Data-only graph,42,4,45,5,0.3333333333333333
Data-only graph,42,4,50,5,0.6666666666666666
Data-only graph,42,4,55,5,0.3333333333333333
Data-only graph,42,4,60,5,0.0
Data-only graph,42,4,65,5,0.3333333333333333
Data-only graph,42,4,70,5,0.0
Data-only graph,42,4,75,5,1.0
Data-only graph,42,4,80,5,0.0
Data-only graph,42,4,85,5,0.3333333333333333
Data-only graph,42,4,90,5,0.3333333333333333
Data-only graph,42,4,95,5,0.6666666666666666
Data-only graph,42,4,100,5,0.0
Data-only graph,42,4,105,5,0.0
Data-only graph,42,4,110,5,0.3333333333333333
Data-only graph,42,4,115,5,0.3333333333333333
Data-only graph,42,4,120,5,1.0
Data-only graph,42,4,125,5,1.0
Data-only graph,42,4,130,5,0.0
Data-only graph,42,4,135,5,0.6666666666666666
Data-only graph,42,4,140,5,0.6666666666666666
Data-only graph,42,4,145,5,0.0
Data-only graph,42,4,150,5,0.0
Data-only graph,42,4,155,5,0.3333333333333333
Data-only graph,42,4,160,5,0.3333333333333333
Data-only graph,42,4,165,5,1.0
Data-only graph,42,4,170,5,1.0
Data-only graph,42,4,175,5,1.0
Data-only graph,42,4,180,5,1.0
Data-only graph,42,4,185,5,1.0
Data-only graph,42,4,190,5,1.0
Data-only graph,42,4,195,5,1.0
Data-only graph,42,4,200,5,0.6666666666666666
Data-only graph,42,4,205,5,0.6666666666666666
Data-only graph,42,4,210,5,0.0
Data-only graph,42,4,215,5,0.0
Data-only graph,42,4,220,5,0.0
Data-only graph,42,4,225,5,0.6666666666666666
Data-only graph,42,4,230,5,0.3333333333333333
Data-only graph,42,4,235,5,0.6666666666666666
Data-only graph,42,4,240,5,0.3333333333333333
Data-only graph,42,4,245,5,0.3333333333333333
Data-only graph,42,4,250,5,0.6666666666666666
Data-only graph,42,4,255,5,0.6666666666666666
Data-only graph,42,4,260,5,0.3333333333333333
Data-only graph,42,4,265,5,0.6666666666666666
Data-only graph,42,4,270,5,0.6666666666666666
Data-only graph,42,4,275,5,0.6666666666666666
Data-only graph,42,4,280,5,0.6666666666666666
Data-only graph,42,4,285,5,0.6666666666666666
Data-only graph,42,4,290,5,0.6666666666666666
Data-only graph,42,4,295,5,0.6666666666666666
Data-only graph,42,4,300,5,0.3333333333333333
Data-only graph,42,4,305,5,0.6666666666666666
Data-only graph,42,4,310,5,0.3333333333333333
Data-only graph,42,4,315,5,1.0
Data-only graph,42,4,320,5,0.0
Data-only graph,42,4,325,5,0.3333333333333333
Data-only graph,42,4,330,5,0.3333333333333333
Data-only graph,42,4,335,5,0.3333333333333333
Data-only graph,42,4,340,5,0.3333333333333333
Data-only graph,42,4,345,5,0.3333333333333333
Data-only graph,42,4,350,5,0.6666666666666666
Data-only graph,42,4,355,5,1.0
Data-only graph,42,4,360,5,0.6666666666666666
Data-only graph,42,4,365,5,0.6666666666666666
Data-only graph,42,4,370,5,0.3333333333333333
Data-only graph,42,4,375,5,0.3333333333333333
Data-only graph,42,4,380,5,0.6666666666666666
Data-only graph,42,4,385,5,0.6666666666666666
Data-only graph,42,4,390,5,0.0
Data-only graph,42,5,0,5,1.0
Data-only graph,42,5,5,5,0.3333333333333333
Data-only graph,42,5,10,5,0.3333333333333333
Data-only graph,42,5,15,5,0.3333333333333333
Data-only graph,42,5,20,5,0.3333333333333333
Data-only graph,42,5,25,5,0.3333333333333333
Data-only graph,42,5,30,5,0.3333333333333333
Data-only graph,42,5,35,5,1.0
Data-only graph,42,5,40,5,0.6666666666666666
Data-only graph,42,5,45,5,1.0
Data-only graph,42,5,50,5,0.3333333333333333
Data-only graph,42,5,55,5,0.0
Data-only graph,42,5,60,5,0.3333333333333333
Data-only graph,42,5,65,5,0.3333333333333333
Data-only graph,42,5,70,5,0.6666666666666666
Data-only graph,42,5,75,5,1.0
Data-only graph,42,5,80,5,0.6666666666666666
Data-only graph,42,5,85,5,0.0
Data-only graph,42,5,90,5,1.0
Data-only graph,42,5,95,5,0.0
Data-only graph,42,5,100,5,1.0
Data-only graph,42,5,105,5,0.0
Data-only graph,42,5,110,5,0.3333333333333333
Data-only graph,42,5,115,5,0.6666666666666666
Data-only graph,42,5,120,5,0.0
Data-only graph,42,5,125,5,0.6666666666666666
Data-only graph,42,5,130,5,0.6666666666666666
Data-only graph,42,5,135,5,1.0
Data-only graph,42,5,140,5,0.3333333333333333
Data-only graph,42,5,145,5,0.6666666666666666
Data-only graph,42,5,150,5,0.6666666666666666
Data-only graph,42,5,155,5,1.0
Data-only graph,42,5,160,5,1.0
Data-only graph,42,5,165,5,1.0
Data-only graph,42,5,170,5,1.0
Data-only graph,42,5,175,5,0.3333333333333333
Data-only graph,42,5,180,5,1.0
Data-only graph,42,5,185,5,0.6666666666666666
Data-only graph,42,5,190,5,0.0
Data-only graph,42,5,195,5,0.3333333333333333
Data-only graph,42,5,200,5,0.3333333333333333
Data-only graph,42,5,205,5,1.0
Data-only graph,42,5,210,5,0.3333333333333333
Data-only graph,42,5,215,5,0.3333333333333333
Data-only graph,42,5,220,5,0.3333333333333333
Data-only graph,42,5,225,5,1.0
Data-only graph,42,5,230,5,1.0
Data-only graph,42,5,235,5,1.0
Data-only graph,42,5,240,5,1.0
Data-only graph,42,5,245,5,1.0
Data-only graph,42,5,250,5,0.3333333333333333
Data-only graph,42,5,255,5,1.0
Data-only graph,42,5,260,5,1.0
Data-only graph,42,5,265,5,1.0
Data-only graph,42,5,270,5,1.0
Data-only graph,42,5,275,5,1.0
Data-only graph,42,5,280,5,0.0
Data-only graph,42,5,285,5,0.0
Data-only graph,42,5,290,5,0.6666666666666666
Data-only graph,42,5,295,5,1.0
Data-only graph,42,5,300,5,1.0
Data-only graph,42,5,305,5,1.0
Data-only graph,42,5,310,5,1.0
Data-only graph,42,5,315,5,1.0
Data-only graph,42,5,320,5,1.0
Data-only graph,42,5,325,5,1.0
Data-only graph,42,5,330,5,0.0
Data-only graph,42,5,335,5,0.3333333333333333
Data-only graph,42,5,340,5,0.6666666666666666
Data-only graph,42,5,345,5,0.6666666666666666
Data-only graph,42,5,350,5,1.0
Data-only graph,42,5,355,5,1.0
Data-only graph,42,5,360,5,1.0
Data-only graph,42,5,365,5,0.6666666666666666
Data-only graph,42,5,370,5,1.0
Data-only graph,42,5,375,5,1.0
Data-only graph,42,5,380,5,1.0
Data-only graph,42,5,385,5,1.0
Data-only graph,42,5,390,5,1.0
Data-only graph,42,6,0,5,0.6666666666666666
Data-only graph,42,6,5,5,1.0
Data-only graph,42,6,10,5,0.6666666666666666
Data-only graph,42,6,15,5,0.6666666666666666
Data-only graph,42,6,20,5,1.0
Data-only graph,42,6,25,5,1.0
Data-only graph,42,6,30,5,1.0
Data-only graph,42,6,35,5,1.0
Data-only graph,42,6,40,5,1.0
Data-only graph,42,6,45,5,1.0
Data-only graph,42,6,50,5,1.0
Data-only graph,42,6,55,5,1.0
Data-only graph,42,6,60,5,0.0
Data-only graph,42,6,65,5,0.0
Data-only graph,42,6,70,5,0.0
Data-only graph,42,6,75,5,0.6666666666666666
Data-only graph,42,6,80,5,1.0
Data-only graph,42,6,85,5,0.3333333333333333
Data-only graph,42,6,90,5,1.0
Data-only graph,42,6,95,5,0.3333333333333333
Data-only graph,42,6,100,5,1.0
Data-only graph,42,6,105,5,1.0
Data-only graph,42,6,110,5,1.0
Data-only graph,42,6,115,5,1.0
Data-only graph,42,6,120,5,1.0
Data-only graph,42,6,125,5,1.0
Data-only graph,42,6,130,5,0.0
Data-only graph,42,6,135,5,0.6666666666666666
Data-only graph,42,6,140,5,1.0
Data-only graph,42,6,145,5,0.6666666666666666
Data-only graph,42,6,150,5,0.6666666666666666
Data-only graph,42,6,155,5,0.6666666666666666
Data-only graph,42,6,160,5,0.6666666666666666
Data-only graph,42,6,165,5,0.6666666666666666
Data-only graph,42,6,170,5,0.6666666666666666
Data-only graph,42,6,175,5,0.6666666666666666
Data-only graph,42,6,180,5,0.6666666666666666
Data-only graph,42,6,185,5,0.6666666666666666
Data-only graph,42,6,190,5,0.6666666666666666
Data-only graph,42,6,195,5,0.0
Data-only graph,42,6,200,5,0.3333333333333333
Data-only graph,42,6,205,5,0.3333333333333333
Data-only graph,42,6,210,5,0.3333333333333333
Data-only graph,42,6,215,5,0.6666666666666666
Data-only graph,42,6,220,5,0.6666666666666666
Data-only graph,42,6,225,5,0.6666666666666666
Data-only graph,42,6,230,5,0.6666666666666666
Data-only graph,42,6,235,5,0.6666666666666666
Data-only graph,42,6,240,5,0.6666666666666666
Data-only graph,42,6,245,5,0.6666666666666666
Data-only graph,42,6,250,5,0.6666666666666666
Data-only graph,42,6,255,5,0.6666666666666666
Data-only graph,42,6,260,5,0.6666666666666666
Data-only graph,42,6,265,5,0.6666666666666666
Data-only graph,42,6,270,5,0.6666666666666666
Data-only graph,42,6,275,5,0.6666666666666666
Data-only graph,42,6,280,5,0.0
Data-only graph,42,6,285,5,0.0
Data-only graph,42,6,290,5,0.3333333333333333
Data-only graph,42,6,295,5,0.3333333333333333
Data-only graph,42,6,300,5,0.0
Data-only graph,42,6,305,5,0.3333333333333333
Data-only graph,42,6,310,5,0.6666666666666666
Data-only graph,42,6,315,5,0.6666666666666666
Data-only graph,42,6,320,5,1.0
Data-only graph,42,6,325,5,1.0
Data-only graph,42,6,330,5,1.0
Data-only graph,42,6,335,5,1.0
Data-only graph,42,6,340,5,1.0
Data-only graph,42,6,345,5,1.0
Data-only graph,42,6,350,5,1.0
Data-only graph,42,6,355,5,1.0
Data-only graph,42,6,360,5,0.3333333333333333
Data-only graph,42,6,365,5,0.0
