condition,model_seed,episode_id,start_transition_id,horizon_steps,metric,actual,predicted,absolute_error
Data-only graph,43,14,145,1,delta_time_sec,2.0,-2.1075055599212646,4.107505798339844
Data-only graph,43,14,150,1,delta_time_sec,22.983333587646484,10.691581726074219,12.291751861572266
Data-only graph,43,14,155,1,delta_time_sec,2.0,2.7636423110961914,0.7636423110961914
Data-only graph,43,14,160,1,delta_time_sec,2.0,1.4577157497406006,0.5422842502593994
Data-only graph,43,14,165,1,delta_time_sec,2.0,1.2781023979187012,0.7218976020812988
Data-only graph,43,14,170,1,delta_time_sec,2.0,3.360643148422241,1.3606431484222412
Data-only graph,43,14,175,1,delta_time_sec,21.483333587646484,13.503353118896484,7.97998046875
Data-only graph,43,14,180,1,delta_time_sec,2.0,-0.5367282629013062,2.5367283821105957
Data-only graph,43,14,185,1,delta_time_sec,15.9833345413208,8.683053016662598,7.300281524658203
Data-only graph,43,14,190,1,delta_time_sec,2.0,2.7709834575653076,0.7709834575653076
Data-only graph,43,14,195,1,delta_time_sec,10.316666603088379,8.07318115234375,2.243485450744629
Data-only graph,43,14,200,1,delta_time_sec,10.316666603088379,9.439116477966309,0.8775501251220703
Data-only graph,43,14,205,1,delta_time_sec,2.0,1.6784615516662598,0.32153844833374023
Data-only graph,43,14,210,1,delta_time_sec,2.0,2.480513572692871,0.4805135726928711
Data-only graph,43,14,215,1,delta_time_sec,2.0,1.0376602411270142,0.9623397588729858
Data-only graph,43,14,220,1,delta_time_sec,2.0,2.67564058303833,0.6756405830383301
Data-only graph,43,14,225,1,delta_time_sec,2.0,1.897504210472107,0.10249578952789307
Data-only graph,43,14,230,1,delta_time_sec,2.0,2.0116589069366455,0.011658906936645508
Data-only graph,43,14,235,1,delta_time_sec,2.0,2.5114595890045166,0.5114595890045166
Data-only graph,43,14,240,1,delta_time_sec,2.0,1.1894598007202148,0.8105401992797852
Data-only graph,43,14,245,1,delta_time_sec,2.0,-0.09672343730926514,2.0967235565185547
Data-only graph,43,14,250,1,delta_time_sec,2.0,0.5498543381690979,1.4501457214355469
Data-only graph,43,14,255,1,delta_time_sec,15.9833345413208,11.436239242553711,4.54709529876709
Data-only graph,43,14,260,1,delta_time_sec,2.0,-0.008814781904220581,2.008814811706543
Data-only graph,43,14,265,1,delta_time_sec,2.0,-0.9278383255004883,2.9278383255004883
Data-only graph,43,14,270,1,delta_time_sec,2.0,-0.27875229716300964,2.278752326965332
Data-only graph,43,14,275,1,delta_time_sec,2.0,0.018034130334854126,1.9819658994674683
Data-only graph,43,14,280,1,delta_time_sec,2.0,0.7035955786705017,1.2964043617248535
Data-only graph,43,14,285,1,delta_time_sec,2.0,0.993587076663971,1.0064129829406738
Data-only graph,43,14,290,1,delta_time_sec,2.0,2.769698143005371,0.7696981430053711
Data-only graph,43,14,295,1,delta_time_sec,49.650001525878906,3.7285640239715576,45.92143630981445
Data-only graph,43,14,300,1,delta_time_sec,23.316667556762695,21.39506721496582,1.921600341796875
Data-only graph,43,14,305,1,delta_time_sec,21.149999618530273,24.693641662597656,3.543642044067383
Data-only graph,43,14,310,1,delta_time_sec,2.0,1.619964838027954,0.3800351619720459
Data-only graph,43,14,315,1,delta_time_sec,2.0,5.5578155517578125,3.5578155517578125
Data-only graph,43,14,320,1,delta_time_sec,2.0,2.7884750366210938,0.7884750366210938
Data-only graph,43,14,325,1,delta_time_sec,2.0,2.470616340637207,0.47061634063720703
Data-only graph,43,14,330,1,delta_time_sec,2.0,1.13608980178833,0.8639101982116699
Data-only graph,43,14,335,1,delta_time_sec,2.0,0.7379963994026184,1.2620036602020264
Data-only graph,43,14,340,1,delta_time_sec,2.0,0.648800253868103,1.351199746131897
Data-only graph,43,14,345,1,delta_time_sec,22.983333587646484,20.520814895629883,2.4625186920166016
Data-only graph,43,14,350,1,delta_time_sec,23.316667556762695,13.691875457763672,9.624792098999023
Data-only graph,43,14,355,1,delta_time_sec,21.149999618530273,21.604555130004883,0.4545555114746094
Data-only graph,43,14,360,1,delta_time_sec,21.649999618530273,19.73516273498535,1.9148368835449219
Data-only graph,43,14,365,1,delta_time_sec,2.0,8.163825988769531,6.163825988769531
Data-only graph,43,14,370,1,delta_time_sec,2.0,3.0298776626586914,1.0298776626586914
Data-only graph,43,14,375,1,delta_time_sec,2.0,3.9685540199279785,1.9685540199279785
Data-only graph,43,14,380,1,delta_time_sec,2.0,4.985488414764404,2.9854884147644043
Data-only graph,43,14,385,1,delta_time_sec,2.0,5.391730308532715,3.391730308532715
Data-only graph,43,14,390,1,delta_time_sec,2.0,7.503841876983643,5.503841876983643
Data-only graph,43,15,0,1,delta_time_sec,2.0,1.074249267578125,0.925750732421875
Data-only graph,43,15,5,1,delta_time_sec,6.983333110809326,5.893735408782959,1.0895977020263672
Data-only graph,43,15,10,1,delta_time_sec,11.983333587646484,14.215399742126465,2.2320661544799805
Data-only graph,43,15,15,1,delta_time_sec,17.483333587646484,20.52520751953125,3.0418739318847656
Data-only graph,43,15,20,1,delta_time_sec,20.816667556762695,18.19898223876953,2.617685317993164
Data-only graph,43,15,25,1,delta_time_sec,17.483333587646484,10.582132339477539,6.901201248168945
Data-only graph,43,15,30,1,delta_time_sec,18.983333587646484,9.17318344116211,9.810150146484375
Data-only graph,43,15,35,1,delta_time_sec,13.316667556762695,18.117897033691406,4.801229476928711
Data-only graph,43,15,40,1,delta_time_sec,2.0,2.8764963150024414,0.8764963150024414
Data-only graph,43,15,45,1,delta_time_sec,25.150001525878906,12.445540428161621,12.704461097717285
Data-only graph,43,15,50,1,delta_time_sec,2.0,2.0766422748565674,0.07664227485656738
Data-only graph,43,15,55,1,delta_time_sec,2.0,3.5400524139404297,1.5400524139404297
Data-only graph,43,15,60,1,delta_time_sec,2.0,2.7476377487182617,0.7476377487182617
Data-only graph,43,15,65,1,delta_time_sec,21.483333587646484,23.612186431884766,2.1288528442382812
Data-only graph,43,15,70,1,delta_time_sec,2.0,3.6928422451019287,1.6928422451019287
Data-only graph,43,15,75,1,delta_time_sec,2.0,1.8600642681121826,0.13993573188781738
Data-only graph,43,15,80,1,delta_time_sec,2.0,2.5140881538391113,0.5140881538391113
Data-only graph,43,15,85,1,delta_time_sec,2.0,3.7495739459991455,1.7495739459991455
Data-only graph,43,15,90,1,delta_time_sec,25.150001525878906,21.754837036132812,3.3951644897460938
Data-only graph,43,15,95,1,delta_time_sec,2.0,2.126077651977539,0.12607765197753906
Data-only graph,43,15,100,1,delta_time_sec,2.0,2.9688210487365723,0.9688210487365723
Data-only graph,43,15,105,1,delta_time_sec,2.0,2.425002336502075,0.4250023365020752
Data-only graph,43,15,110,1,delta_time_sec,2.0,2.2156193256378174,0.21561932563781738
Data-only graph,43,15,115,1,delta_time_sec,2.0,1.805951476097107,0.19404852390289307
Data-only graph,43,15,120,1,delta_time_sec,2.0,3.2524971961975098,1.2524971961975098
Data-only graph,43,15,125,1,delta_time_sec,21.483333587646484,20.89981460571289,0.5835189819335938
Data-only graph,43,15,130,1,delta_time_sec,2.0,1.4093905687332153,0.5906094312667847
Data-only graph,43,15,135,1,delta_time_sec,21.483333587646484,22.02981185913086,0.546478271484375
Data-only graph,43,15,140,1,delta_time_sec,2.0,2.0752429962158203,0.07524299621582031
Data-only graph,43,15,145,1,delta_time_sec,2.0,1.847586750984192,0.1524132490158081
Data-only graph,43,15,150,1,delta_time_sec,2.0,1.3504393100738525,0.6495606899261475
Data-only graph,43,15,155,1,delta_time_sec,2.0,2.729663372039795,0.7296633720397949
Data-only graph,43,15,160,1,delta_time_sec,2.0,4.356260776519775,2.3562607765197754
Data-only graph,43,15,165,1,delta_time_sec,2.0,5.465913772583008,3.465913772583008
Data-only graph,43,15,170,1,delta_time_sec,2.0,7.714633464813232,5.714633464813232
Data-only graph,43,15,175,1,delta_time_sec,2.0,9.203595161437988,7.203595161437988
Data-only graph,43,15,180,1,delta_time_sec,29.149999618530273,30.505048751831055,1.3550491333007812
Data-only graph,43,15,185,1,delta_time_sec,21.149999618530273,20.859952926635742,0.29004669189453125
Data-only graph,43,15,190,1,delta_time_sec,2.0,-1.3052079677581787,3.3052079677581787
Data-only graph,43,15,195,1,delta_time_sec,2.0,0.8807972073554993,1.1192028522491455
Data-only graph,43,15,200,1,delta_time_sec,2.0,0.8855715394020081,1.1144285202026367
Data-only graph,43,15,205,1,delta_time_sec,2.0,0.94023197889328,1.0597679615020752
Data-only graph,43,15,210,1,delta_time_sec,2.0,1.2709929943084717,0.7290070056915283
Data-only graph,43,15,215,1,delta_time_sec,2.0,1.979344367980957,0.02065563201904297
Data-only graph,43,15,220,1,delta_time_sec,2.0,2.8524205684661865,0.8524205684661865
Data-only graph,43,15,225,1,delta_time_sec,2.0,6.785400390625,4.785400390625
Data-only graph,43,15,230,1,delta_time_sec,11.983333587646484,9.383905410766602,2.599428176879883
Data-only graph,43,15,235,1,delta_time_sec,2.0,1.883589506149292,0.11641049385070801
Data-only graph,43,15,240,1,delta_time_sec,2.0,2.022277593612671,0.0222775936126709
Data-only graph,43,15,245,1,delta_time_sec,2.0,-0.9987198114395142,2.9987196922302246
Data-only graph,43,15,250,1,delta_time_sec,2.0,1.2498788833618164,0.7501211166381836
Data-only graph,43,15,255,1,delta_time_sec,2.0,3.6024770736694336,1.6024770736694336
Data-only graph,43,15,260,1,delta_time_sec,2.0,0.9361699223518372,1.0638301372528076
Data-only graph,43,15,265,1,delta_time_sec,2.0,0.5110554695129395,1.4889445304870605
Data-only graph,43,15,270,1,delta_time_sec,2.0,1.1564724445343018,0.8435275554656982
Data-only graph,43,15,275,1,delta_time_sec,2.0,1.166205883026123,0.833794116973877
Data-only graph,43,15,280,1,delta_time_sec,2.0,2.329916477203369,0.32991647720336914
Data-only graph,43,15,285,1,delta_time_sec,15.9833345413208,15.716407775878906,0.26692676544189453
Data-only graph,43,15,290,1,delta_time_sec,2.0,0.7890857458114624,1.2109142541885376
Data-only graph,43,15,295,1,delta_time_sec,2.0,-0.7398631572723389,2.739863157272339
Data-only graph,43,15,300,1,delta_time_sec,2.0,0.5769245624542236,1.4230754375457764
Data-only graph,43,15,305,1,delta_time_sec,2.0,0.6029404401779175,1.3970595598220825
Data-only graph,43,15,310,1,delta_time_sec,2.0,1.4784507751464844,0.5215492248535156
Data-only graph,43,15,315,1,delta_time_sec,2.0,5.2284464836120605,3.2284464836120605
Data-only graph,43,15,320,1,delta_time_sec,2.0,1.6730599403381348,0.32694005966186523
Data-only graph,43,15,325,1,delta_time_sec,2.0,-0.9772006273269653,2.977200508117676
Data-only graph,43,15,330,1,delta_time_sec,15.9833345413208,13.043941497802734,2.9393930435180664
Data-only graph,43,15,335,1,delta_time_sec,15.9833345413208,11.60622501373291,4.377109527587891
Data-only graph,43,15,340,1,delta_time_sec,2.0,-1.3893388509750366,3.389338970184326
Data-only graph,43,15,345,1,delta_time_sec,2.0,-1.3772249221801758,3.377224922180176
Data-only graph,43,15,350,1,delta_time_sec,2.0,-0.7621288299560547,2.7621288299560547
Data-only graph,43,15,355,1,delta_time_sec,2.0,0.5269452929496765,1.4730546474456787
Data-only graph,43,15,360,1,delta_time_sec,2.0,1.2075387239456177,0.7924612760543823
Data-only graph,43,15,365,1,delta_time_sec,2.0,-1.2654565572738647,3.2654566764831543
Data-only graph,43,15,370,1,delta_time_sec,2.0,-1.1753350496292114,3.175334930419922
Data-only graph,43,15,375,1,delta_time_sec,2.0,-0.1301385462284088,2.130138635635376
Data-only graph,43,15,380,1,delta_time_sec,2.0,1.9497997760772705,0.05020022392272949
Data-only graph,43,15,385,1,delta_time_sec,2.0,4.0705976486206055,2.0705976486206055
Data-only graph,43,15,390,1,delta_time_sec,15.9833345413208,14.787551879882812,1.1957826614379883
Data-only graph,43,16,0,1,delta_time_sec,10.316666603088379,4.099445819854736,6.217220783233643
Data-only graph,43,16,5,1,delta_time_sec,2.0,4.2756476402282715,2.2756476402282715
Data-only graph,43,16,10,1,delta_time_sec,11.983333587646484,8.193880081176758,3.7894535064697266
Data-only graph,43,16,15,1,delta_time_sec,18.983333587646484,16.17959976196289,2.8037338256835938
Data-only graph,43,16,20,1,delta_time_sec,13.316667556762695,11.392476081848145,1.9241914749145508
Data-only graph,43,16,25,1,delta_time_sec,2.0,2.534353733062744,0.5343537330627441
Data-only graph,43,16,30,1,delta_time_sec,22.983333587646484,19.696569442749023,3.286764144897461
Data-only graph,43,16,35,1,delta_time_sec,2.0,1.184400200843811,0.815599799156189
Data-only graph,43,16,40,1,delta_time_sec,22.983333587646484,6.7704691886901855,16.21286392211914
Data-only graph,43,16,45,1,delta_time_sec,2.0,3.944607734680176,1.9446077346801758
Data-only graph,43,16,50,1,delta_time_sec,2.0,5.5334792137146,3.5334792137145996
Data-only graph,43,16,55,1,delta_time_sec,14.316665649414062,13.593008995056152,0.7236566543579102
Data-only graph,43,16,60,1,delta_time_sec,17.483333587646484,19.42194175720215,1.938608169555664
Data-only graph,43,16,65,1,delta_time_sec,33.150001525878906,24.92673683166504,8.223264694213867
Data-only graph,43,16,70,1,delta_time_sec,2.0,9.795546531677246,7.795546531677246
Data-only graph,43,16,75,1,delta_time_sec,2.0,3.9455785751342773,1.9455785751342773
Data-only graph,43,16,80,1,delta_time_sec,2.0,0.07813200354576111,1.9218679666519165
Data-only graph,43,16,85,1,delta_time_sec,2.0,1.3191543817520142,0.6808456182479858
Data-only graph,43,16,90,1,delta_time_sec,25.150001525878906,23.363340377807617,1.786661148071289
Data-only graph,43,16,95,1,delta_time_sec,2.0,6.776980876922607,4.776980876922607
Data-only graph,43,16,100,1,delta_time_sec,2.0,1.9755005836486816,0.02449941635131836
Data-only graph,43,16,105,1,delta_time_sec,2.0,1.8569543361663818,0.14304566383361816
Data-only graph,43,16,110,1,delta_time_sec,2.0,2.166696548461914,0.16669654846191406
Data-only graph,43,16,115,1,delta_time_sec,2.0,7.832111358642578,5.832111358642578
Data-only graph,43,16,120,1,delta_time_sec,2.0,7.301059246063232,5.301059246063232
Data-only graph,43,16,125,1,delta_time_sec,21.483333587646484,18.562089920043945,2.921243667602539
Data-only graph,43,16,130,1,delta_time_sec,2.0,1.8953986167907715,0.10460138320922852
Data-only graph,43,16,135,1,delta_time_sec,21.149999618530273,13.228765487670898,7.921234130859375
Data-only graph,43,16,140,1,delta_time_sec,21.149999618530273,4.629883766174316,16.52011489868164
Data-only graph,43,16,145,1,delta_time_sec,18.983333587646484,15.706266403198242,3.277067184448242
Data-only graph,43,16,150,1,delta_time_sec,18.983333587646484,20.570066452026367,1.5867328643798828
Data-only graph,43,16,155,1,delta_time_sec,2.0,6.341856956481934,4.341856956481934
Data-only graph,43,16,160,1,delta_time_sec,2.0,2.41245174407959,0.41245174407958984
Data-only graph,43,16,165,1,delta_time_sec,2.0,2.3042306900024414,0.3042306900024414
Data-only graph,43,16,170,1,delta_time_sec,2.0,2.5592610836029053,0.5592610836029053
Data-only graph,43,16,175,1,delta_time_sec,2.0,3.479368209838867,1.4793682098388672
Data-only graph,43,16,180,1,delta_time_sec,2.0,6.2966108322143555,4.2966108322143555
Data-only graph,43,16,185,1,delta_time_sec,2.0,4.8522820472717285,2.8522820472717285
Data-only graph,43,16,190,1,delta_time_sec,2.0,2.275118350982666,0.275118350982666
Data-only graph,43,16,195,1,delta_time_sec,21.483333587646484,27.659448623657227,6.176115036010742
Data-only graph,43,16,200,1,delta_time_sec,2.0,6.041141033172607,4.041141033172607
Data-only graph,43,16,205,1,delta_time_sec,2.0,4.042412281036377,2.042412281036377
Data-only graph,43,16,210,1,delta_time_sec,2.0,1.9730851650238037,0.02691483497619629
Data-only graph,43,16,215,1,delta_time_sec,2.0,1.7762436866760254,0.2237563133239746
Data-only graph,43,16,220,1,delta_time_sec,21.149999618530273,11.33743667602539,9.812562942504883
Data-only graph,43,16,225,1,delta_time_sec,20.816667556762695,4.726502418518066,16.090164184570312
Data-only graph,43,16,230,1,delta_time_sec,2.0,1.666786551475525,0.3332134485244751
Data-only graph,43,16,235,1,delta_time_sec,23.316667556762695,15.244789123535156,8.071878433227539
Data-only graph,43,16,240,1,delta_time_sec,21.149999618530273,17.964523315429688,3.185476303100586
Data-only graph,43,16,245,1,delta_time_sec,18.983333587646484,27.782136917114258,8.798803329467773
Data-only graph,43,16,250,1,delta_time_sec,2.0,9.797930717468262,7.797930717468262
Data-only graph,43,16,255,1,delta_time_sec,2.0,2.8751471042633057,0.8751471042633057
Data-only graph,43,16,260,1,delta_time_sec,21.649999618530273,14.49094009399414,7.159059524536133
Data-only graph,43,16,265,1,delta_time_sec,21.149999618530273,20.326679229736328,0.8233203887939453
Data-only graph,43,16,270,1,delta_time_sec,2.0,13.22485637664795,11.22485637664795
Data-only graph,43,16,275,1,delta_time_sec,2.0,7.528640270233154,5.528640270233154
Data-only graph,43,16,280,1,delta_time_sec,2.0,7.037027359008789,5.037027359008789
Data-only graph,43,16,285,1,delta_time_sec,2.0,10.907706260681152,8.907706260681152
Data-only graph,43,16,290,1,delta_time_sec,2.0,4.453433513641357,2.4534335136413574
Data-only graph,43,16,295,1,delta_time_sec,2.0,2.544365167617798,0.5443651676177979
Data-only graph,43,16,300,1,delta_time_sec,2.0,3.7424914836883545,1.7424914836883545
Data-only graph,43,16,305,1,delta_time_sec,2.0,3.524976968765259,1.5249769687652588
Data-only graph,43,16,310,1,delta_time_sec,2.0,4.425403594970703,2.425403594970703
Data-only graph,43,16,315,1,delta_time_sec,21.483333587646484,13.77451229095459,7.7088212966918945
Data-only graph,43,16,320,1,delta_time_sec,2.0,2.535829782485962,0.5358297824859619
Data-only graph,43,16,325,1,delta_time_sec,2.0,0.846246600151062,1.153753399848938
Data-only graph,43,16,330,1,delta_time_sec,2.0,1.8162869215011597,0.18371307849884033
Data-only graph,43,16,335,1,delta_time_sec,2.0,2.527918577194214,0.5279185771942139
Data-only graph,43,16,340,1,delta_time_sec,2.0,3.6187551021575928,1.6187551021575928
Data-only graph,43,16,345,1,delta_time_sec,2.0,3.178797721862793,1.178797721862793
Data-only graph,43,16,350,1,delta_time_sec,18.983333587646484,12.217001914978027,6.766331672668457
Data-only graph,43,16,355,1,delta_time_sec,2.0,-2.1585841178894043,4.158584117889404
Data-only graph,43,16,360,1,delta_time_sec,2.0,0.27367621660232544,1.7263238430023193
Data-only graph,43,16,365,1,delta_time_sec,2.0,0.060376524925231934,1.939623475074768
